predicted_class,prob_class_0,prob_class_1,prob_class_2
1,0.008226150584473287,0.989821083429298,0.0019527659862287351
2,0.0010948535313812767,0.00014048649512776506,0.9987646599734908
2,0.006551758129448219,0.00020171577201571553,0.993246526098536
1,0.002937726392262877,0.9969331540775402,0.00012911953019707737
2,0.0006914509740991862,8.096353124711245e-07,0.9993077393905884
0,0.999342392793689,0.00023997538933057417,0.0004176318169805999
1,0.030018777287915823,0.9601790095434164,0.009802213168667803
0,0.9963808300830947,9.564577856874293e-06,0.003609605339048543
1,0.0002973428136318069,0.9997023143641192,3.4282224905404526e-07
0,0.9917037595259635,1.3498718830489318e-06,0.00829489060215355
2,0.00011874358937914469,3.8958867317159155e-05,0.9998422975433037
2,0.2588449124056511,1.1775497550054852e-05,0.7411433120967988
1,0.4385160431057558,0.5612363118065995,0.00024764508764474493
2,0.42233467970947064,0.005279427163409692,0.5723858931271196
1,0.0003744363170060512,0.9996160758143688,9.487868625027884e-06
2,0.0005453496882812175,1.0823985087154716e-07,0.9994545420718678
1,0.00015209586227664553,0.9996730398471271,0.00017486429059605405
0,0.9920320774984871,0.007865457913114705,0.00010246458839825391
0,0.9973671468945416,0.002619555829527381,1.3297275931041498e-05
2,0.0006375524352157441,0.00035577422095791944,0.9990066733438262
1,0.04071324498742984,0.9589232925792227,0.00036346243334744484
2,0.38417334154496413,0.0017292095060432887,0.6140974489489925
1,0.008702881850331528,0.9912966182421299,4.999075386148504e-07
2,0.003176665603247582,3.8964701208924806e-07,0.9968229447497404
0,0.9998772877778417,7.916654593465867e-05,4.354567622362992e-05
0,0.8996094912831422,0.08578947096531787,0.014601037751539913
2,0.1830511528817947,0.025571660808368188,0.7913771863098371
2,0.0058318444291188334,0.00122938428265332,0.9929387712882278
0,0.8059222742584058,0.014806503800986753,0.17927122194060754
1,0.01474032907194763,0.9840209316570235,0.0012387392710289265
1,0.0025155216843044314,0.9974073059615086,7.717235418689645e-05
1,0.0009910879035992678,0.9987971375312591,0.0002117745651416985
0,0.6806017960556826,0.00013957341904981765,0.31925863052526754
2,0.000978867042761047,1.4731138275929872e-05,0.999006401818963
2,0.24692162775806806,0.0020010746251482602,0.7510772976167837
2,0.008081629148191993,0.002143959028380324,0.9897744118234276
0,0.9069524406821831,0.0065832897068499735,0.08646426961096702
0,0.99972225852431,9.714934314307534e-05,0.00018059213254688512
1,0.0012783224857704672,0.991227924679883,0.007493752834346454
1,0.12419690227851002,0.857544893717296,0.018258204004193954
1,7.628808082499675e-05,0.9999230789187453,6.330004295738521e-07
0,0.9929889653862588,0.0036328668549936174,0.0033781677587475033
2,0.008487474788453851,9.381353433214337e-05,0.9914187116772141
0,0.9422743338380764,0.0008320814191681656,0.05689358474275549
2,0.0039048829715292305,2.0986103719720724e-05,0.996074130924751
2,0.41097996335850384,0.027222669767025434,0.5617973668744708
0,0.9553460099346872,0.005562192067620922,0.03909179799769178
1,3.159683004210358e-05,0.9999667511918359,1.6519781220757399e-06
1,0.0002272216081663048,0.9997712256568376,1.5527349961376076e-06
0,0.7184675755890144,0.042358238307744066,0.23917418610324154
1,0.35244922189271294,0.42444092856256277,0.22310984954472426
1,0.02379171077399658,0.9757899482256502,0.0004183410003531205
0,0.9993200596124653,4.496732175607122e-06,0.0006754436553589604
1,0.0003883834514446942,0.9996100067584104,1.6097901449688507e-06
0,0.9919184242462583,0.006484426838519735,0.0015971489152218764
0,0.942742711767264,5.033606232206296e-05,0.05720695217041393
1,0.0006079467244879229,0.9993718832415059,2.017003400626443e-05
1,0.18736790730600714,0.811862749659832,0.000769343034160881
1,0.17049968134848262,0.8258952952576913,0.003605023393825993
1,0.005564310245536743,0.9944093881957152,2.6301558748101018e-05
2,0.004471580847849204,0.0015017769626137524,0.9940266421895371
1,0.0014188491217433335,0.9985427963386465,3.8354539610280246e-05
1,0.31143814883534515,0.6880398693836611,0.0005219817809936947
2,0.1669034467866023,0.0021981959798152892,0.8308983572335824
1,0.0013226773460743046,0.9982724346767106,0.0004048879772151898
0,0.8950031410307312,0.02140500873765985,0.08359185023160894
2,0.050333224457604055,8.786610257606039e-06,0.9496579889321383
0,0.9596132066510732,7.046405079559101e-06,0.040379746943847356
1,0.00027072714197243415,0.9994326135110417,0.00029665934698585623
2,0.0015337368355202764,2.7768119690800903e-07,0.9984659854832827
2,0.0004025728375615519,7.269835725580766e-08,0.9995973544640812
1,0.0010019368847649507,0.9989672396716774,3.082344355745068e-05
0,0.7781976888503689,0.11423235163793628,0.10756995951169486
1,0.00383768434741168,0.9960476338444929,0.0001146818080954801
0,0.998711245878558,0.0012778522591572177,1.0901862284672684e-05
2,0.0027055833371132996,7.298258638094058e-06,0.9972871184042487
1,0.00018209313216876671,0.9998023725826177,1.553428521345093e-05
0,0.4941368546813093,0.04526677463898552,0.46059637067970516
2,0.003089601314617668,3.4941455540285604e-05,0.9968754572298419
1,0.021888393778073723,0.49732251031517677,0.4807890959067496
1,0.0023567037007183635,0.9975416038179343,0.00010169248134740057
2,0.0023472001069121955,1.6864321941617228e-05,0.9976359355711463
2,0.0072495203738300274,1.4469917808188142e-05,0.9927360097083618
2,0.0009991679730392488,4.20889376122265e-05,0.9989587430893485
0,0.9866849620716622,0.00043840179090178346,0.012876636137435902
1,0.00038112735875287396,0.9996132930083349,5.5796329122369285e-06
0,0.9552127448085398,7.173953080756407e-05,0.04471551566065267
2,0.00018749085889346236,2.800257130130484e-07,0.9998122291153936
1,0.0005239027465072432,0.9994098915301156,6.620572337708102e-05
1,0.22248149457368122,0.7771136671067532,0.0004048383195654921
0,0.9481398958559147,0.04019184852157278,0.011668255622512726
1,0.05336305104232836,0.9460177174981154,0.0006192314595561393
2,0.018859225851217198,0.3500209989314775,0.6311197752173052
0,0.9970346756185562,0.0007750973753755502,0.00219022700606816
1,0.154103180851244,0.8435048212518461,0.0023919978969099745
2,7.833025865383146e-05,1.1239054170760199e-05,0.9999104306871753
2,0.033961398635026875,0.011937288048784953,0.9541013133161881
0,0.8324187628007617,0.000360920361461929,0.1672203168377765
0,0.6365330220543718,0.3619768691957288,0.001490108749899391
2,0.04748325425988389,0.16909203044266655,0.7834247152974496
0,0.9690494661640078,0.014280215363915905,0.01667031847207636
1,0.1451753337109999,0.854777467032551,4.719925644907531e-05
0,0.9750409657767825,0.01703967400224262,0.00791936022097495
0,0.9455255645175319,1.4463125425589566e-07,0.054474290851214024
0,0.799012913173305,0.1284353284413897,0.0725517583853052
2,0.017374734786640665,7.554931469414817e-05,0.9825497158986652
1,0.45067329702368164,0.5349442010983622,0.014382501877956089
0,0.9101837359209639,0.08951250933436715,0.0003037547446688474
2,0.2818306238346689,0.000632514239491862,0.7175368619258393
2,0.05873157999972494,7.399433495385092e-05,0.9411944256653212
2,0.009595555009520897,2.6891605141057287e-05,0.990377553385338
1,0.004458525318220448,0.9951362320715167,0.00040524261026281364
1,0.0024009259788531296,0.9975974052917449,1.6687294020664994e-06
1,0.0009980633843907566,0.9989785301826999,2.340643290943796e-05
0,0.9870690929398774,0.00912391598974534,0.0038069910703772162
1,0.10825105429063792,0.8915699660411549,0.00017897966820705846
1,0.11326758046250006,0.8788060136264539,0.007926405911046042
2,0.005471829381910935,0.4898054469968865,0.5047227236212025
2,0.05228657949256785,0.0002582508304587585,0.9474551696769733
2,0.01787720231776315,4.146993564947308e-06,0.9821186506886719
0,0.8222086950322993,0.0028985645749179775,0.17489274039278288
1,0.027311294256028143,0.9721875445342207,0.000501161209751125
2,0.2782664866941432,0.0903731853757257,0.6313603279301311
1,0.00031529211494492457,0.9996758862619858,8.821623069304663e-06
0,0.8364170135591977,0.00026184463562127047,0.16332114180518092
0,0.9300696147481368,0.0004533324982299884,0.0694770527536332
2,0.4174581706619545,4.893449496901256e-06,0.5825369358885486
1,0.011288055576376646,0.9886794515314767,3.249289214670522e-05
2,0.01416618696131645,0.008805803354997144,0.9770280096836864
0,0.9958000099435536,6.003144294031506e-07,0.004199389742017111
0,0.7470770622644036,0.005094715068832827,0.24782822266676355
1,0.0020372367381451257,0.9977037414616069,0.00025902180024795705
0,0.9953344626196293,0.0009971376026285728,0.0036683997777420723
0,0.9978727435438367,0.002065516955384968,6.173950077835574e-05
2,0.0010260281066545426,4.800020602985624e-07,0.998973491891285
0,0.9989291065445233,0.0009344294352569188,0.00013646402021986063
0,0.8409317195160774,2.35756027085111e-05,0.15904470488121397
1,2.312957347531666e-05,0.9999490394198033,2.7831006721344806e-05
1,0.0007580450806362546,0.9985853788943497,0.0006565760250140692
1,0.0029383342259387156,0.9969475284204409,0.00011413735362044907
1,0.09549832146966494,0.774180128814427,0.1303215497159081
2,0.004856994282983922,5.5926097576563e-06,0.9951374131072586
0,0.9928664160074617,0.005468428777221438,0.0016651552153168548
1,0.0010694111964387229,0.9950227283234679,0.003907860480093352
2,0.4556041919901362,0.0014147844691098596,0.542981023540754
2,0.09094119403987418,0.0006798954245269038,0.9083789105355988
2,0.11904649612894114,0.2785989756352522,0.6023545282358067
1,0.00036234257876395655,0.999527948912946,0.000109708508290027
0,0.9981490735377021,1.0984561408248859e-06,0.001849828006156867
0,0.9964115090305513,2.5843251474223857e-05,0.0035626477179743947
0,0.9998952944764967,2.6016653659098574e-06,0.0001021038581374139
2,0.003582553200773975,3.4578052609292526e-05,0.9963828687466169
0,0.8955079384599836,0.0007292720559000152,0.10376278948411627
2,0.14760881249046662,8.523011391503968e-07,0.8523903352083942
0,0.9956353424129146,0.0013928230808847287,0.002971834506200658
2,0.2544338382352477,0.24656239254326145,0.49900376922149087
2,0.001852103086007096,6.99789559441213e-06,0.9981408990183986
0,0.45416411940257306,0.15310871277841262,0.3927271678190144
0,0.9465032607916991,0.001629825917277561,0.051866913291023296
0,0.650161618543403,0.3246887321068705,0.025149649349726574
2,0.12903448969292214,5.878468888928828e-05,0.8709067256181885
0,0.9996474645352627,2.0008808382727452e-05,0.0003325266563546711
1,0.045970740331912806,0.767055949887084,0.18697330978100318
1,7.221894081044767e-05,0.9990550318544805,0.0008727492047090996
2,0.0011300024950206032,2.0265558222472356e-06,0.9988679709491572
2,0.027746627457544883,0.4508626257008099,0.5213907468416451
1,0.0009592737737381135,0.9985488446727377,0.0004918815535240991
2,0.07674114231583218,9.952222991867592e-05,0.9231593354542492
0,0.9443657339055536,0.00014670206052857637,0.0554875640339178
2,0.0016636981871618547,1.5888517329597376e-06,0.9983347129611051
0,0.9969564424539322,4.390116319030704e-05,0.00299965638287763
1,9.549651472737933e-06,0.9999758720046982,1.45783438291763e-05
2,0.005900332856594451,6.802267286306478e-06,0.9940928648761193
1,3.0033833071123585e-05,0.9999695033102716,4.6285665714090123e-07
2,0.09736151232265598,0.01788806149850093,0.884750426178843
0,0.8209946544181097,0.006267459268889397,0.17273788631300097
1,0.010604008304361133,0.9846817359845504,0.004714255711088269
1,0.016445810862560493,0.9760322217591599,0.007521967378279466
1,0.012772281247458522,0.9850476323071049,0.0021800864454366137
1,0.0818934678061678,0.918021594375285,8.493781854741556e-05
1,0.2712546336165301,0.7286381561510685,0.00010721023240148583
0,0.9731247943304296,0.018855949270033538,0.008019256399536705
